unit,cycle,RUL,predicted_RUL,error
7.0,1.0,89,92.163956,3.1639556884765625
7.0,2.0,88,92.14958,4.1495819091796875
7.0,3.0,87,91.56429,4.564292907714844
7.0,4.0,86,89.81648,3.8164825439453125
7.0,5.0,85,90.8546,5.8545989990234375
7.0,6.0,84,87.9332,3.933197021484375
7.0,7.0,83,86.99266,3.9926605224609375
7.0,8.0,82,86.44107,4.441070556640625
7.0,9.0,81,86.16105,5.161048889160156
7.0,10.0,80,86.16707,6.1670684814453125
7.0,11.0,79,85.83923,6.8392333984375
7.0,12.0,78,79.76317,1.7631683349609375
7.0,13.0,77,81.57151,4.571510314941406
7.0,14.0,76,82.27368,6.273681640625
7.0,15.0,75,82.63016,7.630157470703125
7.0,16.0,74,81.62368,7.623680114746094
7.0,17.0,73,75.79707,2.7970733642578125
7.0,18.0,72,78.00918,6.009178161621094
7.0,19.0,71,73.06127,2.0612716674804688
7.0,20.0,70,77.13057,7.1305694580078125
7.0,21.0,69,70.94283,1.9428329467773438
7.0,22.0,68,72.211784,4.211784362792969
7.0,23.0,67,71.277954,4.2779541015625
7.0,24.0,66,69.94034,3.940338134765625
7.0,25.0,65,70.6464,5.646400451660156
7.0,26.0,64,68.893074,4.893074035644531
7.0,27.0,63,69.1904,6.190399169921875
7.0,28.0,62,68.82897,6.828971862792969
7.0,29.0,61,70.15339,9.153388977050781
7.0,30.0,60,66.65241,6.652412414550781
7.0,31.0,59,66.84298,7.842979431152344
7.0,32.0,58,66.62006,8.620063781738281
7.0,33.0,57,63.801533,6.801532745361328
7.0,34.0,56,67.75989,11.7598876953125
7.0,35.0,55,63.945778,8.945777893066406
7.0,36.0,54,61.36192,7.361919403076172
7.0,37.0,53,59.28537,6.285369873046875
7.0,38.0,52,56.867863,4.867862701416016
7.0,39.0,51,59.11023,8.1102294921875
7.0,40.0,50,53.794823,3.7948226928710938
7.0,41.0,49,56.469315,7.4693145751953125
7.0,42.0,48,53.73887,5.738868713378906
7.0,43.0,47,56.96053,9.960529327392578
7.0,44.0,46,57.028328,11.028327941894531
7.0,45.0,45,52.23203,7.232028961181641
7.0,46.0,44,52.18999,8.189990997314453
7.0,47.0,43,51.59982,8.59981918334961
7.0,48.0,42,51.2834,9.283401489257812
7.0,49.0,41,49.87051,8.87051010131836
7.0,50.0,40,47.86055,7.8605499267578125
7.0,51.0,39,47.49438,8.494380950927734
7.0,52.0,38,48.574112,10.574111938476562
7.0,53.0,37,45.87567,8.87567138671875
7.0,54.0,36,42.88219,6.882190704345703
7.0,55.0,35,44.566776,9.566776275634766
7.0,56.0,34,44.126408,10.126407623291016
